Unicode,GBNo,PartsOrder,PartsIndex
22934,3195,2,612
29814,3196,1,616
29814,3196,2,467
29814,3196,3,907
25671,3197,1,324
25671,3197,2,467
25671,3197,3,858
23591,3198,1,289
23591,3198,2,290
36965,3199,1,467
36965,3199,2,907
36965,3199,3,223
31377,3200,1,269
31377,3200,2,191
31377,3200,3,907
35875,3201,1,69
35875,3201,2,467
35875,3201,3,907
23002,3202,1,264
23002,3202,2,909
21676,3203,1,366
21676,3203,2,55
21676,3203,3,191
21676,3203,4,43
33280,3204,1,467
33280,3204,2,847
33647,3205,1,346
33647,3205,2,402
33647,3205,3,73
33647,3205,4,10
35201,3206,1,828
35201,3206,2,248
32768,3207,1,870
32768,3207,2,258
32768,3207,3,258
32768,3207,4,101
32768,3207,5,842
26928,3208,1,589
26928,3208,2,841
26928,3208,3,76
22094,3209,1,366
22094,3209,2,360
22094,3209,3,92
22094,3209,4,24
22094,3209,5,214
22094,3209,6,250
32822,3210,1,841
32822,3210,2,76
29239,3211,1,191
29239,3211,2,43
29239,3211,3,183
37326,3212,1,988
37326,3212,2,558
20918,3213,1,70
20918,3213,2,60
20918,3213,3,214
20063,3214,1,251
39029,3215,1,179
39029,3215,2,146
39029,3215,3,77
25494,3216,1,324
25494,3216,2,32
25494,3216,3,101
25494,3216,4,574
19994,3217,1,821
21494,3218,1,366
21494,3218,2,210
26355,3219,1,919
33099,3220,1,510
33099,3220,2,32
33099,3220,3,101
33099,3220,4,574
22812,3221,1,32
22812,3221,2,101
22812,3221,3,574
28082,3222,1,310
28082,3222,2,32
28082,3222,3,101
28082,3222,4,574
19968,3223,1,11
22777,3224,1,360
22777,3224,2,92
22777,3224,3,24
22777,3224,4,214
22777,3224,5,250
21307,3225,1,102
21307,3225,2,748
25558,3226,1,324
25558,3226,2,214
25558,3226,3,852
38129,3227,1,645
38129,3227,2,889
20381,3228,1,101
20381,3228,2,889
20234,3229,1,101
20234,3229,2,519
34915,3230,1,32
34915,3230,2,427
39056,3231,1,973
39056,3231,2,179
39056,3231,3,146
39056,3231,4,77
22839,3232,1,920
36951,3233,1,695
36951,3233,2,36
36951,3233,3,77
36951,3233,4,223
31227,3234,1,786
31227,3234,2,399
31227,3234,3,228
20202,3235,1,101
20202,3235,2,10
20202,3235,3,44
33008,3236,1,510
33008,3236,2,920
30097,3237,1,63
30097,3237,2,664
30097,3237,3,161
30097,3237,4,678
27778,3238,1,310
27778,3238,2,451
23452,3239,1,269
23452,3239,2,816
23016,3240,1,264
23016,3240,2,920
24413,3241,1,323
24413,3241,2,860
24413,3241,3,413
24413,3241,4,246
24413,3241,5,221
26885,3242,1,589
26885,3242,2,300
26885,3242,3,95
26885,3242,4,366
34433,3243,1,824
34433,3243,2,10
34433,3243,3,44
20506,3244,1,101
20506,3244,2,300
20506,3244,3,41
20506,3244,4,366
24050,3245,1,354
20057,3246,1,15
30691,3247,1,121
30691,3247,2,748
20197,3248,1,130
20197,3248,2,77
33402,3249,1,346
33402,3249,2,7
25233,3250,1,324
25233,3250,2,116
25233,3250,3,117
26131,3251,1,554
26131,3251,2,475
37009,3252,1,214
37009,3252,2,522
23673,3253,1,233
23673,3253,2,89
23673,3253,3,15
20159,3254,1,101
20159,3254,2,4
24441,3255,1,227
24441,3255,2,171
24441,3255,3,172
33222,3256,1,510
33222,3256,2,733
33222,3256,3,445
33222,3256,4,432
36920,3257,1,953
36920,3257,2,10
36920,3257,3,223
32900,3258,1,63
32900,3258,2,664
32900,3258,3,878
30123,3259,1,655
30123,3259,2,171
30123,3259,3,165
20134,3260,1,32
20134,3260,2,148
20134,3260,3,174
35028,3261,1,889
35028,3261,2,72
35028,3261,3,191
35028,3261,4,367
24847,3262,1,765
24847,3262,2,445
24847,3262,3,432
27589,3263,1,55
27589,3263,2,64
27589,3263,3,972
27589,3263,4,171
27589,3263,5,172
24518,3264,1,307
24518,3264,2,4
20041,3265,1,10
20041,3265,2,44
30410,3266,1,64
30410,3266,2,11
30410,3266,3,191
30410,3266,4,680
28322,3267,1,310
28322,3267,2,64
28322,3267,3,11
28322,3267,4,191
28322,3267,5,680
35811,3268,1,69
35811,3268,2,164
35811,3268,3,554
35758,3269,1,69
35758,3269,2,10
35758,3269,3,44
35850,3270,1,69
35850,3270,2,372
35850,3270,3,816
35793,3271,1,69
35793,3271,2,172
35793,3271,3,357
24322,3272,1,226
24322,3272,2,221
32764,3273,1,258
32764,3273,2,258
32764,3273,3,650
32764,3273,4,637
32764,3273,5,191
32716,3274,1,258
32716,3274,2,258
32716,3274,3,32
32716,3274,4,250
32462,3275,1,402
32462,3275,2,167
32462,3275,3,357
33589,3276,1,346
33589,3276,2,224
33589,3276,3,384
33643,3277,1,346
33643,3277,2,38
33643,3277,3,549
22240,3278,1,224
22240,3278,2,300
27575,3279,1,921
27575,3279,2,171
27575,3279,3,172
38899,3280,1,733
38899,3280,2,554
38452,3281,1,57
38452,3281,2,549
23035,3282,1,264
23035,3282,2,224
23035,3282,3,300
21535,3283,1,366
21535,3283,2,544
38134,3284,1,645
38134,3284,2,859
28139,3285,1,310
28139,3285,2,467
28139,3285,3,613
23493,3286,1,269
23493,3286,2,918
23493,3286,3,191
39278,3287,1,217
39278,3287,2,154
39278,3287,3,53
23609,3288,1,519
24341,3289,1,252
24341,3289,2,18
38544,3290,1,57
38544,3290,2,67
38544,3290,3,215
38544,3290,4,432
21360,3291,1,325
21360,3291,2,207
33521,3292,1,346
33521,3292,2,803
27185,3293,1,589
27185,3293,2,146
27185,3293,3,197
27185,3293,4,146
27185,3293,5,197
27185,3293,6,248
23156,3294,1,146
23156,3294,2,197
23156,3294,3,146
23156,3294,4,77
23156,3294,5,248
40560,3295,1,229
40560,3295,2,101
40560,3295,3,101
40560,3295,4,842
40560,3295,5,820
24212,3296,1,229
24212,3296,2,543
32552,3297,1,402
32552,3297,2,146
32552,3297,3,197
32552,3297,4,146
32552,3297,5,77
32552,3297,6,248
33721,3298,1,346
33721,3298,2,92
33721,3298,3,614
33721,3298,4,10
33828,3299,1,346
33828,3299,2,92
33828,3299,3,904
33829,3300,1,346
33829,3300,2,92
33829,3300,3,214
33829,3300,4,214
33639,3301,1,346
33639,3301,2,92
33639,3301,3,465
34631,3302,1,824
34631,3302,2,214
34631,3302,3,698
36814,3303,1,116
36814,3303,2,207
36814,3303,3,223
36194,3304,1,283
36194,3304,2,214
36194,3304,3,549
36194,3304,4,146
36194,3304,5,77
36194,3304,6,271
30408,3305,1,132
30408,3305,2,75
30408,3305,3,680
24433,3306,1,445
24433,3306,2,56
24433,3306,3,214
24433,3306,4,247
24433,3306,5,401
39062,3307,1,63
39062,3307,2,806
39062,3307,3,179
39062,3307,4,146
39062,3307,5,77
30828,3308,1,670
30828,3308,2,949
26144,3309,1,555
26144,3309,2,720
21727,3310,1,366
21727,3310,2,402
21727,3310,3,200
21727,3310,4,10
25317,3311,1,324
25317,3311,2,653
20323,3312,1,101
20323,3312,2,653
33219,3313,1,510
33219,3313,2,32
33219,3313,3,317
33219,3313,4,101
33219,3313,5,842
30152,3314,1,655
30152,3314,2,653
24248,3315,1,229
24248,3315,2,1024
38605,3316,1,32
38605,3316,2,317
38605,3316,3,101
38605,3316,4,842
36362,3317,1,367
36362,3317,2,567
36362,3317,3,161
36362,3317,4,751
34553,3318,1,824
34553,3318,2,161
34553,3318,3,751
21647,3319,1,366
21647,3319,2,732
27891,3320,1,310
27891,3320,2,732
28044,3321,1,310
28044,3321,2,161
28044,3321,3,751
27704,3322,1,732
24703,3323,1,161
24703,3323,2,751
24703,3323,3,432
21191,3324,1,161
21191,3324,2,787
21191,3324,3,182
29992,3325,1,134
29992,3325,2,357
24189,3326,1,322
24189,3326,2,254
24189,3326,3,254
20248,3327,1,101
20248,3327,2,515
24736,3328,1,189
24736,3328,2,6
24736,3328,3,525
24736,3328,4,432
24551,3329,1,307
24551,3329,2,515
23588,3330,1,515
30001,3331,1,811
37038,3332,1,811
37038,3332,2,76
38080,3333,1,645
38080,3333,2,811
29369,3334,1,219
29369,3334,2,515
27833,3335,1,310
27833,3335,2,811
28216,3336,1,310
28216,3336,2,642
28216,3336,3,89
28216,3336,4,238
37193,3337,1,996
26377,3338,1,186
26377,3338,2,503
21451,3339,1,186
21451,3339,2,172
21491,3340,1,186
21491,3340,2,214
20305,3341,1,101
20305,3341,2,801
37321,3342,1,967
37321,3342,2,811
35825,3343,1,69
35825,3343,2,666
35825,3343,3,128
21448,3344,1,172
24188,3345,1,254
24188,3345,2,96
36802,3346,1,350
36802,3346,2,223
28132,3347,1,310
28132,3347,2,642
28132,3347,3,51
28132,3347,4,81
20110,3348,1,350
30402,3349,1,350
30402,3349,2,680
27014,3350,1,589
27014,3350,2,173
27014,3350,3,13
27014,3350,4,503
27014,3350,5,35
34398,3351,1,441
34398,3351,2,66
34398,3351,3,214
34398,3351,4,595
24858,3352,1,1035
24858,3352,2,432
33286,3353,1,575
33286,3353,2,450
33286,3353,3,336
33286,3353,4,11
33286,3353,5,191
20313,3354,1,173
20313,3354,2,677
20446,3355,1,173
20446,3355,2,24
20446,3355,3,503
20446,3355,4,35
36926,3356,1,173
36926,3356,2,24
36926,3356,3,503
36926,3356,4,35
36926,3356,5,223
40060,3357,1,67
40060,3357,2,650
40060,3357,3,11
24841,3358,1,307
24841,3358,2,61
24841,3358,3,24
24841,3358,4,503
24841,3358,5,35
28189,3359,1,310
28189,3359,2,173
28189,3359,3,24
28189,3359,4,503
28189,3359,5,35
28180,3360,1,310
28180,3360,2,67
28180,3360,3,650
28180,3360,4,11
38533,3361,1,39
38533,3361,2,1035
20104,3362,1,558
23089,3363,1,264
23089,3363,2,367
23089,3363,3,595
38632,3364,1,1018
19982,3365,1,318
23679,3366,1,233
23679,3366,2,318
31161,3367,1,1036
23431,3368,1,269
23431,3368,2,350
35821,3369,1,69
35821,3369,2,570
35821,3369,3,367
32701,3370,1,301
32701,3370,2,301
29577,3371,1,614
29577,3371,2,10
22495,3372,1,278
22495,3372,2,630
22495,3372,3,367
22495,3372,4,17
33419,3373,1,346
33419,3373,2,350
37057,3374,1,856
37057,3374,2,76
21505,3375,1,366
21505,3375,2,350
36935,3376,1,1035
36935,3376,2,223
21947,3377,1,366
21947,3377,2,61
21947,3377,3,13
21947,3377,4,503
21947,3377,5,35
23786,3378,1,233
23786,3378,2,191
23786,3378,3,173
23786,3378,4,214
24481,3379,1,227
24481,3379,2,991
24481,3379,3,117
24840,3380,1,173
24840,3380,2,24
24840,3380,3,503
24840,3380,4,34
24840,3380,5,432
27442,3381,1,190
27442,3381,2,194
27442,3381,3,366
27442,3381,4,154
27442,3381,5,53
29425,3382,1,219
29425,3382,2,69
29425,3382,3,374
29425,3382,4,10
32946,3383,1,529
32946,3383,2,503
35465,3384,1,543
35465,3384,2,46
35465,3384,3,32
35465,3384,4,24
35465,3384,5,24
35465,3384,6,214
28020,3385,1,310
28020,3385,2,191
28020,3385,3,173
28020,3385,4,214
23507,3386,1,269
23507,3386,2,1035
35029,3387,1,740
35029,3387,2,191
35029,3387,3,173
35029,3387,4,367
39044,3388,1,558
39044,3388,2,179
39044,3388,3,146
39044,3388,4,77
35947,3389,1,558
35947,3389,2,30
39533,3390,1,239
39533,3390,2,170
40499,3391,1,228
40499,3391,2,137
40499,3391,3,820
28170,3392,1,310
28170,3392,2,3
28170,3392,3,901
28170,3392,4,18
20900,3393,1,92
20900,3393,2,953
20900,3393,3,10
20803,3394,1,24
20803,3394,2,290
22435,3395,1,278
22435,3395,2,24
22435,3395,3,426
22435,3395,4,11
34945,3396,1,391
34945,3396,2,214
34945,3396,3,427
21407,3397,1,108
21407,3397,2,648
21407,3397,3,247
25588,3398,1,324
25588,3398,2,467
25588,3398,3,282
25588,3398,4,172
36757,3399,1,450
36757,3399,2,390
36757,3399,3,214
36757,3399,4,427
22253,3400,1,224
22253,3400,2,24
22253,3400,3,290
21592,3401,1,214
21592,3401,2,146
21592,3401,3,77
22278,3402,1,224
22278,3402,2,214
22278,3402,3,146
22278,3402,4,77
29503,3403,1,219
29503,3403,2,390
29503,3403,3,214
29503,3403,4,427
28304,3404,1,310
28304,3404,2,108
28304,3404,3,648
28304,3404,4,247
32536,3405,1,402
32536,3405,2,323
32536,3405,3,922
36828,3406,1,13
36828,3406,2,290
36828,3406,3,223
33489,3407,1,346
33489,3407,2,228
33489,3407,3,78
24895,3408,1,108
24895,3408,2,648
24895,3408,3,247
24895,3408,4,432
24616,3409,1,399
24616,3409,2,78
24616,3409,3,432
38498,3410,1,57
38498,3410,2,372
38498,3410,3,24
38498,3410,4,290
26352,3411,1,554
32422,3412,1,402
32422,3412,2,200
32422,3412,3,10
36234,3413,1,388
36234,3413,2,632
36234,3413,3,767
36291,3414,1,367
36291,3414,2,567
36291,3414,3,612
38053,3415,1,645
38053,3415,2,549
23731,3416,1,657
23731,3416,2,327
31908,3417,1,629
31908,3417,2,860
31908,3417,3,133
26376,3418,1,549
24742,3419,1,307
24742,3419,2,64
24742,3419,3,214
24742,3419,4,85
38405,3420,1,230
38405,3420,2,64
38405,3420,3,214
38405,3420,4,85
32792,3421,1,912
32792,3421,2,578
20113,3422,1,24
20113,3422,2,244
37095,3423,1,214
37095,3423,2,146
37095,3423,3,77
37095,3423,4,76
21248,3424,1,73
21248,3424,2,149
38504,3425,1,76
38504,3425,2,214
38504,3425,3,146
38504,3425,4,77
20801,3426,1,121
20801,3426,2,85
36816,3427,1,578
36816,3427,2,223
34164,3428,1,346
34164,3428,2,402
34164,3428,3,445
34164,3428,4,680
37213,3429,1,957
37213,3429,2,578
26197,3430,1,445
26197,3430,2,92
26197,3430,3,577
38901,3431,1,777
38901,3431,2,554
38901,3431,3,73
38901,3431,4,149
23381,3432,1,132
23381,3432,2,404
21277,3433,1,102
21277,3433,2,423
30776,3434,1,670
30776,3434,2,102
30776,3434,3,423
26434,3435,1,184
26434,3435,2,601
26685,3436,1,831
26685,3436,2,513
21705,3437,1,831
21705,3437,2,214
28798,3438,1,269
28798,3438,2,465
23472,3439,1,269
23472,3439,2,765
23472,3439,3,33
36733,3440,1,831
36733,3440,2,592
20877,3441,1,923
22312,3442,1,363
22312,3442,2,328
21681,3443,1,366
21681,3443,2,896
25874,3444,1,324
25874,3444,2,924
25874,3444,3,925
25874,3444,4,146
25874,3444,5,77
26242,3445,1,592
26242,3445,2,598
26242,3445,3,554
36190,3446,1,924
36190,3446,2,925
36190,3446,3,146
36190,3446,4,77
36163,3447,1,146
36163,3447,2,197
36163,3447,3,229
36163,3447,4,328
33039,3448,1,510
33039,3448,2,229
33039,3448,3,328
33900,3449,1,346
33900,3449,2,11
33900,3449,3,228
33900,3449,4,63
33900,3449,5,221
36973,3450,1,952
36973,3450,2,554
36973,3450,3,223
31967,3451,1,901
31967,3451,2,952
31967,3451,3,554
20991,3452,1,821
20991,3452,2,808
20991,3452,3,90
34299,3453,1,346
34299,3453,2,310
34299,3453,3,214
34299,3453,4,367
34299,3453,5,214
34299,3453,6,512
26531,3454,1,836
26531,3454,2,81
26089,3455,1,426
26089,3455,2,211
28577,3456,1,310
28577,3456,2,214
28577,3456,3,367
28577,3456,4,367
28577,3456,5,512
34468,3457,1,167
34468,3457,2,10
34468,3457,3,834
36481,3458,1,367
36481,3458,2,567
36481,3458,3,367
36481,3458,4,367
36481,3458,5,367
36481,3458,6,512
22122,3459,1,366
22122,3459,2,214
22122,3459,3,367
22122,3459,4,367
22122,3459,5,512
36896,3460,1,452
36896,3460,2,214
36896,3460,3,223
30338,3461,1,648
30338,3461,2,66
28790,3462,1,429
28790,3462,2,328
29157,3463,1,429
29157,3463,2,214
29157,3463,3,367
29157,3463,4,367
29157,3463,5,512
36131,3464,1,540
36131,3464,2,146
36131,3464,3,77
25321,3465,1,324
25321,3465,2,172
25321,3465,3,357
21017,3466,1,146
21017,3466,2,77
21017,3466,3,138
27901,3467,1,310
27901,3467,2,172
27901,3467,3,357
36156,3468,1,146
36156,3468,2,197
36156,3468,3,630
36156,3468,4,185
24590,3469,1,768
24590,3469,2,432
22686,3470,1,278
22686,3470,2,64
22686,3470,3,837
22686,3470,4,554
24974,3471,1,307
24974,3471,2,64
24974,3471,3,837
24974,3471,4,554
26366,3472,1,64
26366,3472,2,837
26366,3472,3,554
36192,3473,1,146
36192,3473,2,197
36192,3473,3,64
36192,3473,4,837
36192,3473,5,554
25166,3474,1,324
25166,3474,2,19
21939,3475,1,366
21939,3475,2,547
21939,3475,3,445
21939,3475,4,11
28195,3476,1,310
28195,3476,2,547
28195,3476,3,426
28195,3476,4,11
26413,3477,1,589
26413,3477,2,19
36711,3478,1,450
36711,3478,2,19
38113,3479,1,645
38113,3479,2,146
38113,3479,3,77
38113,3479,4,138
38392,3480,1,230
38392,3480,2,789
30504,3481,1,660
30504,3481,2,12
30504,3481,3,10
30504,3481,4,178
26629,3482,1,589
26629,3482,2,750
27048,3483,1,589
27048,3483,2,269
27048,3483,3,191
27048,3483,4,768
21643,3484,1,366
21643,3484,2,768
20045,3485,1,768
28856,3486,1,429
28856,3486,2,768
35784,3487,1,69
35784,3487,2,768
25688,3488,1,324
25688,3488,2,55
25688,3488,3,64
25688,3488,4,72
25688,3488,5,180
25688,3488,6,214
25995,3489,1,495
25995,3489,2,843
23429,3490,1,269
23429,3490,2,242
31364,3491,1,269
31364,3491,2,191
31364,3491,3,768
20538,3492,1,101
20538,3492,2,540
20538,3492,3,146
20538,3492,4,77
23528,3493,1,269
23528,3493,2,709
23528,3493,3,46
23528,3493,4,601
30651,3494,1,660
30651,3494,2,67
30651,3494,3,108
30651,3494,4,191
30651,3494,5,56
30651,3494,6,13
30651,3494,7,24
30651,3494,8,214
27617,3495,1,586
27617,3495,2,760
35449,3496,1,67
35449,3496,2,108
35449,3496,3,191
35449,3496,4,32
35449,3496,5,24
35449,3496,6,24
35449,3496,7,214
31896,3497,1,901
31896,3497,2,760
27838,3498,1,310
27838,3498,2,760
30415,3499,1,818
30415,3499,2,680
26025,3500,1,450
26025,3500,2,451
36759,3501,1,450
36759,3501,2,241
36759,3501,3,993
23853,3502,1,222
23853,3502,2,592
23853,3502,3,451
23637,3503,1,241
23637,3503,2,993
34360,3504,1,346
34360,3504,2,957
34360,3504,3,101
34360,3504,4,842
34360,3504,5,528
26632,3505,1,589
26632,3505,2,661
21344,3506,1,98
21344,3506,2,214
25112,3507,1,760
25112,3507,2,473
31449,3508,1,687
31449,3508,2,760
28251,3509,1,310
28251,3509,2,1032
32509,3510,1,402
32509,3510,2,372
32509,3510,3,819
27167,3511,1,589
27167,3511,2,719
27167,3511,3,426
27167,3511,4,212
31456,3512,1,765
31456,3512,2,426
31456,3512,3,211
24432,3513,1,733
24432,3513,2,445
24432,3513,3,213
24432,3513,4,401
28467,3514,1,310
28467,3514,2,765
28467,3514,3,426
28467,3514,4,212
24352,3515,1,252
24352,3515,2,454
25484,3516,1,665
25484,3516,2,214
25484,3516,3,456
28072,3517,1,310
28072,3517,2,252
28072,3517,3,454
26454,3518,1,589
26454,3518,2,355
19976,3519,1,355
24080,3520,1,393
24080,3520,2,454
36134,3521,1,146
36134,3521,2,197
36134,3521,3,454
20183,3522,1,101
20183,3522,2,355
32960,3523,1,510
32960,3523,2,454
30260,3524,1,655
30260,3524,2,733
30260,3524,3,445
30260,3524,4,212
38556,3525,1,57
38556,3525,2,733
38556,3525,3,426
38556,3525,4,211
25307,3526,1,324
25307,3526,2,122
25307,3526,3,214
26157,3527,1,555
26157,3527,2,122
26157,3527,3,214
25214,3528,1,324
25214,3528,2,473
27836,3529,1,310
27836,3529,2,122
27836,3529,3,214
36213,3530,1,388
36213,3530,2,632
36213,3530,3,84
29031,3531,1,555
29031,3531,2,122
29031,3531,3,214
29031,3531,4,528
32617,3532,1,766
32617,3532,2,98
32617,3532,3,426
32617,3532,4,211
20806,3533,1,329
20806,3533,2,330
32903,3534,1,438
32903,3534,2,532
32903,3534,3,935
21484,3535,1,208
21484,3535,2,214
36974,3536,1,229
36974,3536,2,483
36974,3536,3,528
36974,3536,4,223
25240,3537,1,324
25240,3537,2,451
21746,3538,1,324
21746,3538,2,598
21746,3538,3,214
34544,3539,1,369
34544,3539,2,265
34544,3539,3,893
36761,3540,1,450
36761,3540,2,529
36761,3540,3,503
36761,3540,4,525
32773,3541,1,520
32773,3541,2,554
38167,3542,1,645
38167,3542,2,1007
34071,3543,1,346
34071,3543,2,229
34071,3543,3,551
34071,3543,4,528
36825,3544,1,619
36825,3544,2,223
27993,3545,1,310
27993,3545,2,324
27993,3545,3,451
29645,3546,1,616
29645,3546,2,54
29645,3546,3,401
26015,3547,1,1032
26015,3547,2,485
30495,3548,1,1008
30495,3548,2,191
29956,3549,1,828
29956,3549,2,368
29956,3549,3,474
30759,3550,1,670
30759,3550,2,760
33275,3551,1,405
33275,3551,2,368
33275,3551,3,644
33275,3551,4,804
36126,3552,1,98
36126,3552,2,146
36126,3552,3,77
38024,3553,1,645
38024,3553,2,33
20390,3554,1,101
20390,3554,2,98
20390,3554,3,146
20390,3554,4,77
26517,3555,1,589
26517,3555,2,458
30137,3556,1,655
30137,3556,2,173
30137,3556,3,401
35786,3557,1,69
35786,3557,2,54
35786,3557,3,401
38663,3558,1,1023
38663,3558,2,108
38663,3558,3,24
38663,3558,4,457
25391,3559,1,324
25391,3559,2,108
25391,3559,3,24
25391,3559,4,457
38215,3560,1,645
38215,3560,2,1008
38215,3560,3,191
38453,3561,1,57
38453,3561,2,433
33976,3562,1,346
33976,3562,2,927
33976,3562,3,528
25379,3563,1,324
25379,3563,2,67
25379,3563,3,518
30529,3564,1,660
30529,3564,2,67
30529,3564,3,518
24449,3565,1,227
24449,3565,2,668
29424,3566,1,219
29424,3566,2,67
29424,3566,3,518
20105,3567,1,67
20105,3567,2,518
24596,3568,1,307
24596,3568,2,668
25972,3569,1,961
25972,3569,2,532
25972,3569,3,668
25327,3570,1,324
25327,3570,2,927
27491,3571,1,668
25919,3572,1,769
25919,3572,2,525
24103,3573,1,393
24103,3573,2,98
24103,3573,3,146
24103,3573,4,77
30151,3574,1,655
30151,3574,2,668
37073,3575,1,64
37073,3575,2,476
37073,3575,3,76
35777,3576,1,69
35777,3576,2,668
33437,3577,1,346
33437,3577,2,10
33437,3577,3,178
26525,3578,1,589
26525,3578,2,462
25903,3579,1,462
21553,3580,1,366
21553,3580,2,462
34584,3581,1,824
34584,3581,2,664
34584,3581,3,366
30693,3582,1,664
30693,3582,2,214
32930,3583,1,510
32930,3583,2,462
33026,3584,1,510
33026,3584,2,63
33026,3584,3,554
27713,3585,1,310
27713,3585,2,33
20043,3586,1,10
20043,3586,2,178
32455,3587,1,402
32455,3587,2,214
32455,3587,3,191
32844,3588,1,841
32844,3588,2,214
32844,3588,3,191
30452,3589,1,1008
26893,3590,1,589
26893,3590,2,1008
27542,3591,1,449
27542,3591,2,1008
25191,3592,1,324
25191,3592,2,265
20540,3593,1,101
20540,3593,2,1008
20356,3594,1,101
20356,3594,2,244
20356,3594,3,328
22336,3595,1,278
22336,3595,2,442
25351,3596,1,324
25351,3596,2,63
25351,3596,3,554
27490,3597,1,442
36286,3598,1,214
36286,3598,2,567
36286,3598,3,442
21482,3599,1,214
21482,3599,2,191
26088,3600,1,164
26088,3600,2,554
32440,3601,1,402
32440,3601,2,514
24535,3602,1,360
24535,3602,2,432
25370,3603,1,369
25370,3603,2,265
25370,3603,3,615
25527,3604,1,324
25527,3604,2,162
25527,3604,3,476
25527,3604,4,76
33267,3605,1,244
33267,3605,2,328
33268,3606,1,405
33268,3606,2,368
33268,3606,3,525
32622,3607,1,766
32622,3607,2,1008
24092,3608,1,393
24092,3608,2,214
24092,3608,3,191
23769,3609,1,233
23769,3609,2,328
23769,3609,3,216
21046,3610,1,839
21046,3610,2,138
26234,3611,1,664
26234,3611,2,214
26234,3611,3,554
31209,3612,1,786
31209,3612,2,771
31258,3613,1,786
31258,3613,2,101
31258,3613,3,842
36136,3614,1,108
36136,3614,2,153
36136,3614,3,146
36136,3614,4,77
28825,3615,1,447
28825,3615,2,465
30164,3616,1,655
30164,3616,2,328
30164,3616,3,216
28382,3617,1,310
28382,3617,2,478
28382,3617,3,92
28382,3617,4,423
27835,3618,1,310
27835,3618,2,121
27835,3618,3,214
31378,3619,1,269
31378,3619,2,191
31378,3619,3,244
31378,3619,4,328
20013,3620,1,463
30405,3621,1,587
30405,3621,2,680
24544,3622,1,587
24544,3622,2,432
38047,3623,1,645
38047,3623,2,463
34935,3624,1,32
34935,3624,2,587
34935,3624,3,427
32456,3625,1,402
32456,3625,2,220
32456,3625,3,81
31181,3626,1,786
31181,3626,2,463
32959,3627,1,510
32959,3627,2,463
37325,3628,1,1038
20210,3629,1,101
20210,3629,2,463
20247,3630,1,173
20247,3630,2,83
20247,3630,3,51
33311,3631,1,866
21608,3632,1,134
21608,3632,2,390
21608,3632,3,214
24030,3633,1,928
27954,3634,1,310
27954,3634,2,928
35788,3635,1,69
35788,3635,2,67
35788,3635,3,215
31909,3636,1,252
31909,3636,2,901
31909,3636,3,412
36724,3637,1,450
36724,3637,2,811
32920,3638,1,510
32920,3638,2,395
24090,3639,1,215
24090,3639,2,92
24090,3639,3,423
21650,3640,1,367
21650,3640,2,367
21650,3640,3,113
30385,3641,1,67
30385,3641,2,215
30385,3641,3,651
23449,3642,1,269
23449,3642,2,812
26172,3643,1,591
26172,3643,2,426
26172,3643,3,11
39588,3644,1,239
39588,3644,2,894
39588,3644,3,141
39588,3644,4,882
29664,3645,1,616
29664,3645,2,905
26666,3646,1,589
26666,3646,2,905
34523,3647,1,824
34523,3647,2,905
26417,3648,1,905
29482,3649,1,219
29482,3649,2,1007
35832,3650,1,69
35832,3650,2,1007
35803,3651,1,69
35803,3651,2,905
36880,3652,1,972
36880,3652,2,223
31481,3653,1,381
31481,3653,2,331
28891,3654,1,429
28891,3654,2,824
29038,3655,1,1007
29038,3655,2,528
25284,3656,1,324
25284,3656,2,762
30633,3657,1,660
30633,3657,2,241
30633,3657,3,1036
22065,3658,1,366
22065,3658,2,241
22065,3658,3,1036
20027,3659,1,762
33879,3660,1,346
33879,3660,2,1007
26609,3661,1,589
26609,3661,2,762
21161,3662,1,676
21161,3662,2,96
34496,3663,1,824
34496,3663,2,762
36142,3664,1,146
36142,3664,2,197
36142,3664,3,372
36142,3664,4,24
38136,3665,1,645
38136,3665,2,641
38136,3665,3,216
31569,3666,1,313
31569,3666,2,313
31569,3666,3,353
31569,3666,4,271
20303,3667,1,101
20303,3667,2,762
27880,3668,1,310
27880,3668,2,762
31069,3669,1,482
31069,3669,2,214
31069,3669,3,85
39547,3670,1,239
39547,3670,2,762
25235,3671,1,324
25235,3671,2,539
29226,3672,1,539
25341,3673,1,324
25341,3673,2,919
19987,3674,1,469
30742,3675,1,670
30742,3675,2,469
36716,3676,1,592
36716,3676,2,469
25776,3677,1,324
25776,3677,2,226
25776,3677,3,226
25776,3677,4,637
25776,3677,5,191
36186,3678,1,146
36186,3678,2,197
36186,3678,3,64
36186,3678,4,1015
31686,3679,1,313
31686,3679,2,313
31686,3679,3,323
31686,3679,4,922
26729,3680,1,589
26729,3680,2,229
26729,3680,3,328
24196,3681,1,229
24196,3681,2,328
35013,3682,1,303
35013,3682,2,360
35013,3682,3,889
22918,3683,1,287
22918,3683,2,370
25758,3684,1,324
25758,3684,2,733
25758,3684,3,954
22766,3685,1,287
22766,3685,2,360
29366,3686,1,287
29366,3686,2,374
29366,3686,3,10
26894,3687,1,589
26894,3687,2,101
26894,3687,3,842
38181,3688,1,645
38181,3688,2,101
38181,3688,3,842
36861,3689,1,830
36861,3689,2,223
36184,3690,1,929
36184,3690,2,532
36184,3690,3,146
36184,3690,4,77
22368,3691,1,38
22368,3691,2,53
22368,3691,3,328
32512,3692,1,402
32512,3692,2,141
